clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S001026_P0008_T00,CSL-Daily-Fittings,csl,val,S001026_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001026_P0008_T00.npz,88,4.4,23.955317214131355,23.955317214131355,10.325688868761063,23.65619228856469,10.293718030549247
CSL-Daily-Fittings/val/S001027_P0008_T00,CSL-Daily-Fittings,csl,val,S001027_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001027_P0008_T00.npz,74,3.7,20.496288314461708,20.496288314461708,10.153291746973991,19.601267976434652,10.153292181171677
CSL-Daily-Fittings/val/S001030_P0000_T00,CSL-Daily-Fittings,csl,val,S001030_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001030_P0000_T00.npz,91,4.55,22.59189262986183,22.59189262986183,9.951893240213394,21.839205764111252,9.932878250665553
CSL-Daily-Fittings/val/S001035_P0008_T00,CSL-Daily-Fittings,csl,val,S001035_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001035_P0008_T00.npz,119,5.95,32.27230906486511,32.27230906486511,11.31824404001236,30.843005323892132,11.290338187783705
CSL-Daily-Fittings/val/S001051_P0008_T00,CSL-Daily-Fittings,csl,val,S001051_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001051_P0008_T00.npz,111,5.55,21.907158195972443,21.907158195972443,9.448079392313957,20.193941689826346,9.375454446821063
CSL-Daily-Fittings/val/S001064_P0000_T00,CSL-Daily-Fittings,csl,val,S001064_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001064_P0000_T00.npz,94,4.7,24.44789931178093,24.44789931178093,12.41310965269804,22.53310278335467,12.33645271945824
CSL-Daily-Fittings/val/S001072_P0000_T00,CSL-Daily-Fittings,csl,val,S001072_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001072_P0000_T00.npz,75,3.75,23.476356640458107,23.476356640458107,9.67233907431364,23.154812194406986,9.66723423761626
CSL-Daily-Fittings/val/S001081_P0008_T00,CSL-Daily-Fittings,csl,val,S001081_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001081_P0008_T00.npz,107,5.35,25.392433628439903,25.392433628439903,11.16451807320118,24.263336597376057,11.035406938101227
CSL-Daily-Fittings/val/S001090_P0008_T00,CSL-Daily-Fittings,csl,val,S001090_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001090_P0008_T00.npz,76,3.8,23.383045569062233,23.383045569062233,12.27465271949768,22.57762116527087,12.121881257227965
CSL-Daily-Fittings/val/S001091_P0008_T00,CSL-Daily-Fittings,csl,val,S001091_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001091_P0008_T00.npz,75,3.75,26.470627635717392,26.470627635717392,11.903188191354275,23.730368266503017,11.814748775213957
CSL-Daily-Fittings/val/S001095_P0000_T00,CSL-Daily-Fittings,csl,val,S001095_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001095_P0000_T00.npz,100,5.0,21.61628007888794,21.61628007888794,11.323335580527782,20.39537848904729,11.241646222770214
CSL-Daily-Fittings/val/S001126_P0000_T00,CSL-Daily-Fittings,csl,val,S001126_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001126_P0000_T00.npz,87,4.35,41.371457278728485,41.371457278728485,15.010547824203968,40.30057342573144,14.768428774015314
CSL-Daily-Fittings/val/S001142_P0008_T00,CSL-Daily-Fittings,csl,val,S001142_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001142_P0008_T00.npz,114,5.7,31.339149922132492,31.339149922132492,10.672840289771557,30.002816764049623,10.599825735481684
CSL-Daily-Fittings/val/S001143_P0008_T00,CSL-Daily-Fittings,csl,val,S001143_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001143_P0008_T00.npz,91,4.55,28.026409447193146,28.026409447193146,12.396203354001045,26.400093649319565,12.236287351697683
CSL-Daily-Fittings/val/S001147_P0008_T00,CSL-Daily-Fittings,csl,val,S001147_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001147_P0008_T00.npz,116,5.8,23.56663905084133,23.56663905084133,10.97897719591856,21.81539252994518,10.844486761549167
CSL-Daily-Fittings/val/S001164_P0008_T00,CSL-Daily-Fittings,csl,val,S001164_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001164_P0008_T00.npz,127,6.35,22.98654615879059,22.98654615879059,10.01716312021017,21.728697364900526,9.957592875704051
CSL-Daily-Fittings/val/S001173_P0008_T00,CSL-Daily-Fittings,csl,val,S001173_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001173_P0008_T00.npz,148,7.4,27.993520721793175,27.993520721793175,12.0017621666193,26.933561566889892,11.868463133814165
CSL-Daily-Fittings/val/S001186_P0008_T00,CSL-Daily-Fittings,csl,val,S001186_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001186_P0008_T00.npz,88,4.4,23.19854497909546,23.19854497909546,10.660886764526367,19.739710228432983,10.485253063961864
CSL-Daily-Fittings/val/S001221_P0000_T00,CSL-Daily-Fittings,csl,val,S001221_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001221_P0000_T00.npz,120,6.0,22.644393146038055,22.644393146038055,9.950199164450169,20.654764492064714,9.924909548135474
CSL-Daily-Fittings/val/S001221_P0004_T00,CSL-Daily-Fittings,csl,val,S001221_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001221_P0004_T00.npz,123,6.15,16.481297090649605,16.481297090649605,9.400730021297932,16.138089680665633,9.37203142973708
CSL-Daily-Fittings/val/S001222_P0000_T00,CSL-Daily-Fittings,csl,val,S001222_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001222_P0000_T00.npz,66,3.3,31.92039206624031,31.92039206624031,9.686213918030262,31.096193953558352,9.686213275982123
CSL-Daily-Fittings/val/S001227_P0008_T00,CSL-Daily-Fittings,csl,val,S001227_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001227_P0008_T00.npz,80,4.0,21.472012624144554,21.472012624144554,9.573276154696941,21.202898595947772,9.565735122305341
CSL-Daily-Fittings/val/S001232_P0008_T00,CSL-Daily-Fittings,csl,val,S001232_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001232_P0008_T00.npz,85,4.25,18.899422138929367,18.899422138929367,8.101503364741802,17.950285845162238,7.918242839000681
CSL-Daily-Fittings/val/S001236_P0000_T00,CSL-Daily-Fittings,csl,val,S001236_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001236_P0000_T00.npz,88,4.4,33.32025185227394,33.32025185227394,15.996165573596954,31.427721715193584,15.823227337519215
CSL-Daily-Fittings/val/S001252_P0004_T00,CSL-Daily-Fittings,csl,val,S001252_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001252_P0004_T00.npz,95,4.75,25.060568004846573,25.060568004846573,13.775205239653587,21.944456998454896,13.641214174659629
CSL-Daily-Fittings/val/S001252_P0008_T00,CSL-Daily-Fittings,csl,val,S001252_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001252_P0008_T00.npz,118,5.9,17.25032925605774,17.25032925605774,8.907170034945011,16.504924116908747,8.79081331935348
CSL-Daily-Fittings/val/S001260_P0008_T00,CSL-Daily-Fittings,csl,val,S001260_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001260_P0008_T00.npz,140,7.0,23.71164597570896,23.71164597570896,8.880685083568096,22.357281337359122,8.846936444751918
CSL-Daily-Fittings/val/S001266_P0000_T00,CSL-Daily-Fittings,csl,val,S001266_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001266_P0000_T00.npz,66,3.3,39.83481228351593,39.83481228351593,10.65260823816061,33.915025577174895,10.65260761022342
CSL-Daily-Fittings/val/S001268_P0004_T00,CSL-Daily-Fittings,csl,val,S001268_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001268_P0004_T00.npz,98,4.9,30.09902685880661,30.09902685880661,11.284161359071732,28.171606570938412,11.284161857994539
CSL-Daily-Fittings/val/S001292_P0000_T00,CSL-Daily-Fittings,csl,val,S001292_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001292_P0000_T00.npz,94,4.7,27.67104282975197,27.67104282975197,13.848042115569115,26.518310965137914,13.67008576585733
CSL-Daily-Fittings/val/S001298_P0000_T00,CSL-Daily-Fittings,csl,val,S001298_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001298_P0000_T00.npz,111,5.55,27.763767167925835,27.763767167925835,13.164700008928776,25.981262166824965,12.77940025603449
CSL-Daily-Fittings/val/S001298_P0008_T00,CSL-Daily-Fittings,csl,val,S001298_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001298_P0008_T00.npz,139,6.95,24.518080055713654,24.518080055713654,9.96897742152214,22.42188187141856,9.940016562480935
CSL-Daily-Fittings/val/S001308_P0008_T00,CSL-Daily-Fittings,csl,val,S001308_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001308_P0008_T00.npz,86,4.3,22.810501977801323,22.810501977801323,14.107531867921352,22.71202593760262,14.017003388035782
CSL-Daily-Fittings/val/S001315_P0000_T00,CSL-Daily-Fittings,csl,val,S001315_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001315_P0000_T00.npz,103,5.15,22.937320172786713,22.937320172786713,9.62739996612072,21.54344108263121,9.564959500617917
CSL-Daily-Fittings/val/S001315_P0008_T00,CSL-Daily-Fittings,csl,val,S001315_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001315_P0008_T00.npz,110,5.5,20.09090781211853,20.09090781211853,10.26024017482996,18.939447529952634,10.260239552537149
CSL-Daily-Fittings/val/S001324_P0008_T00,CSL-Daily-Fittings,csl,val,S001324_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001324_P0008_T00.npz,146,7.3,29.440544545650482,29.440544545650482,15.61377290636301,27.628118516749716,15.557732115729316
CSL-Daily-Fittings/val/S001349_P0004_T00,CSL-Daily-Fittings,csl,val,S001349_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001349_P0004_T00.npz,97,4.85,22.707585245370865,22.707585245370865,12.968423776328564,21.622721096212715,12.750878728465322
CSL-Daily-Fittings/val/S001349_P0008_T00,CSL-Daily-Fittings,csl,val,S001349_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001349_P0008_T00.npz,77,3.85,23.013334721326828,23.013334721326828,11.24980952590704,21.809413339700793,11.249808751820744
CSL-Daily-Fittings/val/S001354_P0008_T00,CSL-Daily-Fittings,csl,val,S001354_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001354_P0008_T00.npz,84,4.2,26.38302929699421,26.38302929699421,13.289733789861202,25.18839808735287,13.245368847579119
CSL-Daily-Fittings/val/S001356_P0004_T00,CSL-Daily-Fittings,csl,val,S001356_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001356_P0004_T00.npz,82,4.1,31.39285370707512,31.39285370707512,13.84553499519825,30.84727229050747,13.56441680648614
CSL-Daily-Fittings/val/S001357_P0004_T00,CSL-Daily-Fittings,csl,val,S001357_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001357_P0004_T00.npz,117,5.85,24.843880906701088,24.843880906701088,13.856207951903343,24.22324371420675,13.836759208247829
CSL-Daily-Fittings/val/S001369_P0008_T00,CSL-Daily-Fittings,csl,val,S001369_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001369_P0008_T00.npz,152,7.6,20.731406286358833,20.731406286358833,10.57350356131792,18.85594225084213,10.428254962837519
CSL-Daily-Fittings/val/S001372_P0004_T00,CSL-Daily-Fittings,csl,val,S001372_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001372_P0004_T00.npz,94,4.7,21.956734359264374,21.956734359264374,12.37374171614647,20.02484252319691,12.32617428189421
CSL-Daily-Fittings/val/S001377_P0004_T00,CSL-Daily-Fittings,csl,val,S001377_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001377_P0004_T00.npz,109,5.45,16.867289319634438,16.867289319634438,10.571951977908611,16.146319495394415,10.525576819435036
CSL-Daily-Fittings/val/S001401_P0000_T00,CSL-Daily-Fittings,csl,val,S001401_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001401_P0000_T00.npz,84,4.2,22.172387689352036,22.172387689352036,10.179066099226475,20.93793040451904,10.179066049334194
CSL-Daily-Fittings/val/S001401_P0004_T00,CSL-Daily-Fittings,csl,val,S001401_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001401_P0004_T00.npz,68,3.4,26.272432878613472,26.272432878613472,15.145852230489254,24.965571431333526,14.796969706795233
CSL-Daily-Fittings/val/S001403_P0000_T00,CSL-Daily-Fittings,csl,val,S001403_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001403_P0000_T00.npz,72,3.6,29.662033542990685,29.662033542990685,15.813479200005531,26.164044626057148,15.66789719638311
CSL-Daily-Fittings/val/S001409_P0004_T00,CSL-Daily-Fittings,csl,val,S001409_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001409_P0004_T00.npz,89,4.45,21.019449457526207,21.019449457526207,13.377106748521328,19.727401932429395,13.0926162852079
CSL-Daily-Fittings/val/S001415_P0008_T00,CSL-Daily-Fittings,csl,val,S001415_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001415_P0008_T00.npz,98,4.9,28.934631496667862,28.934631496667862,11.15419901907444,26.50802626692671,11.15419940395775
CSL-Daily-Fittings/val/S001417_P0000_T00,CSL-Daily-Fittings,csl,val,S001417_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001417_P0000_T00.npz,77,3.85,31.74016997218132,31.74016997218132,15.148192644119263,29.96853643471931,15.049058460182959
CSL-Daily-Fittings/val/S001423_P0008_T00,CSL-Daily-Fittings,csl,val,S001423_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001423_P0008_T00.npz,97,4.85,22.992145270109177,22.992145270109177,12.745318934321404,20.581931077404736,12.487069982075198
CSL-Daily-Fittings/val/S001425_P0004_T00,CSL-Daily-Fittings,csl,val,S001425_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001425_P0004_T00.npz,88,4.4,22.38117903470993,22.38117903470993,12.792603112757206,20.149755508596588,12.693355336192656
CSL-Daily-Fittings/val/S001430_P0000_T00,CSL-Daily-Fittings,csl,val,S001430_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001430_P0000_T00.npz,130,6.5,27.249569073319435,27.249569073319435,10.947390459477901,26.122675732207988,10.742619895161344
CSL-Daily-Fittings/val/S001430_P0004_T00,CSL-Daily-Fittings,csl,val,S001430_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001430_P0004_T00.npz,120,6.0,22.613657638430595,22.613657638430595,12.04943098127842,22.16409348572294,11.594752482293796
CSL-Daily-Fittings/val/S001432_P0000_T00,CSL-Daily-Fittings,csl,val,S001432_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001432_P0000_T00.npz,95,4.75,23.765776306390762,23.765776306390762,11.065162718296051,22.037852790794876,10.828542562299653
CSL-Daily-Fittings/val/S001432_P0008_T00,CSL-Daily-Fittings,csl,val,S001432_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001432_P0008_T00.npz,115,5.75,19.38781701028347,19.38781701028347,9.241987951099873,18.547702070487585,9.191575371052908
CSL-Daily-Fittings/val/S001447_P0000_T00,CSL-Daily-Fittings,csl,val,S001447_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001447_P0000_T00.npz,90,4.5,25.52960254251957,25.52960254251957,14.906189404428005,23.521992114062108,14.334470276824302
CSL-Daily-Fittings/val/S001456_P0004_T00,CSL-Daily-Fittings,csl,val,S001456_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001456_P0004_T00.npz,126,6.3,24.900920689105988,24.900920689105988,15.25663211941719,24.473064416457735,14.943110261348979
CSL-Daily-Fittings/val/S001456_P0008_T00,CSL-Daily-Fittings,csl,val,S001456_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001456_P0008_T00.npz,117,5.85,20.379334688186646,20.379334688186646,8.08411743491888,19.04139957494206,8.083454074545038
CSL-Daily-Fittings/val/S001489_P0000_T00,CSL-Daily-Fittings,csl,val,S001489_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001489_P0000_T00.npz,98,4.9,28.292285278439522,28.292285278439522,12.749259360134602,25.1793944495445,12.749261308309375
CSL-Daily-Fittings/val/S001507_P0000_T00,CSL-Daily-Fittings,csl,val,S001507_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001507_P0000_T00.npz,83,4.15,33.348191529512405,33.348191529512405,14.389676973223686,32.06950809290431,14.339986801461643
CSL-Daily-Fittings/val/S001509_P0000_T00,CSL-Daily-Fittings,csl,val,S001509_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001509_P0000_T00.npz,70,3.5,30.14121577143669,30.14121577143669,14.94135707616806,29.130747036210128,14.924796397930809
CSL-Daily-Fittings/val/S001509_P0008_T00,CSL-Daily-Fittings,csl,val,S001509_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001509_P0008_T00.npz,73,3.65,36.42592579126358,36.42592579126358,16.694778576493263,34.17637150683631,16.63215443721577
CSL-Daily-Fittings/val/S001515_P0000_T00,CSL-Daily-Fittings,csl,val,S001515_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001515_P0000_T00.npz,76,3.8,24.969985708594322,24.969985708594322,11.679740622639656,23.600667892759173,11.33677636665341
