clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
CSL-Daily-Fittings/val/S000966_P0000_T00,CSL-Daily-Fittings,csl,val,S000966_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000966_P0000_T00.npz,100,13.380579650402069,7.3417730163782835,,5.712865386158228,8.970680646598339,13.380578947253525,7.2598149461555295,,5.558291777851991,8.961338114459068
CSL-Daily-Fittings/val/S000968_P0000_T00,CSL-Daily-Fittings,csl,val,S000968_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000968_P0000_T00.npz,86,10.127700865268707,8.814030094072223,,7.023290265351534,10.604769922792912,10.127701006050026,8.563018571802004,,6.961860366403883,10.164176777200124
CSL-Daily-Fittings/val/S000969_P0000_T00,CSL-Daily-Fittings,csl,val,S000969_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000969_P0000_T00.npz,92,9.399378672242165,5.047815619036555,,2.4607335217297077,7.634897716343403,9.333437622484306,4.894127731740414,,2.2958912209698767,7.492364242510951
CSL-Daily-Fittings/val/S000988_P0008_T00,CSL-Daily-Fittings,csl,val,S000988_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000988_P0008_T00.npz,109,9.804491885006428,5.818360601551831,,3.8377915043383837,7.798929698765278,9.648938810692059,5.644047434159785,,3.632459668827098,7.6556351994924725
CSL-Daily-Fittings/val/S000998_P0008_T00,CSL-Daily-Fittings,csl,val,S000998_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000998_P0008_T00.npz,72,11.018440127372742,6.7088427022099495,,4.107972607016563,9.309712797403336,11.017826715639481,6.443808830226772,,3.9327655233339303,8.954852137119614
CSL-Daily-Fittings/val/S001026_P0008_T00,CSL-Daily-Fittings,csl,val,S001026_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001026_P0008_T00.npz,88,8.167901076376438,6.512144114822149,,5.669801961630583,7.354486268013716,8.162101897389883,6.44519401777705,,5.661771929060871,7.228616106493229
CSL-Daily-Fittings/val/S001027_P0008_T00,CSL-Daily-Fittings,csl,val,S001027_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001027_P0008_T00.npz,74,7.492357864975929,6.629021838307381,,5.358369089663029,7.899674586951733,7.44859011201943,6.581062272449049,,5.262449352272056,7.899675192626042
CSL-Daily-Fittings/val/S001030_P0000_T00,CSL-Daily-Fittings,csl,val,S001030_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001030_P0000_T00.npz,91,8.493058383464813,9.144657524302602,,7.267534267157316,11.021780781447887,8.493058433357094,9.064451901364949,,7.227220605792744,10.901683196937153
CSL-Daily-Fittings/val/S001035_P0008_T00,CSL-Daily-Fittings,csl,val,S001035_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001035_P0008_T00.npz,119,10.072526521980762,7.655148161575198,,6.312557030469179,8.997739292681217,10.072525531961388,7.5134478686494806,,6.229440048689164,8.797455688609796
CSL-Daily-Fittings/val/S001051_P0008_T00,CSL-Daily-Fittings,csl,val,S001051_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001051_P0008_T00.npz,111,9.03654657304287,7.470313226804137,,5.40917320176959,9.531453251838684,9.030893633796557,7.291910632383414,,5.409173855163694,9.174647409603134
CSL-Daily-Fittings/val/S001064_P0000_T00,CSL-Daily-Fittings,csl,val,S001064_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001064_P0000_T00.npz,94,8.98814294487238,6.086386274546385,,5.202596075832844,6.970176473259926,8.91463375561177,5.907734380440509,,4.886515540110462,6.9289532207705555
CSL-Daily-Fittings/val/S001072_P0000_T00,CSL-Daily-Fittings,csl,val,S001072_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001072_P0000_T00.npz,75,9.281724691390991,6.296775536611676,,4.72078425809741,7.872766815125942,9.167736073335012,6.173357209190726,,4.595131746803721,7.751582671577732
CSL-Daily-Fittings/val/S001081_P0008_T00,CSL-Daily-Fittings,csl,val,S001081_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001081_P0008_T00.npz,107,9.61021613329649,8.434387855231762,,6.806071847677231,10.062703862786293,9.574061503337921,8.208095438769696,,6.613039217941532,9.80315165959786
CSL-Daily-Fittings/val/S001090_P0008_T00,CSL-Daily-Fittings,csl,val,S001090_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001090_P0008_T00.npz,76,10.589451529085636,7.316316710785031,,6.8052480928599834,7.827385328710079,10.58945204070034,7.311545281769021,,6.795705369624652,7.827385193913392
CSL-Daily-Fittings/val/S001091_P0008_T00,CSL-Daily-Fittings,csl,val,S001091_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001091_P0008_T00.npz,75,9.098717011511326,9.075091918930411,,7.559854071587324,10.590329766273499,9.078074786812067,9.03942097754528,,7.554716877639294,10.524125077451268
CSL-Daily-Fittings/val/S001095_P0000_T00,CSL-Daily-Fittings,csl,val,S001095_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001095_P0000_T00.npz,100,8.158201351761818,5.932082887738943,,4.275576677173376,7.58858909830451,8.147397160064429,5.844390013371594,,4.132070958148688,7.5567090685945
CSL-Daily-Fittings/val/S001126_P0000_T00,CSL-Daily-Fittings,csl,val,S001126_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001126_P0000_T00.npz,87,12.547554448246956,7.051811320707202,,5.877218674868345,8.226403966546059,12.376804953847808,6.985285209830389,,5.744166747498293,8.226403672162485
CSL-Daily-Fittings/val/S001142_P0008_T00,CSL-Daily-Fittings,csl,val,S001142_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001142_P0008_T00.npz,114,8.479449898004532,7.378529524430633,,6.010083947330713,8.746975101530552,8.472924655826207,7.0855019994747925,,5.846382072552826,8.324621926396759
CSL-Daily-Fittings/val/S001143_P0008_T00,CSL-Daily-Fittings,csl,val,S001143_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001143_P0008_T00.npz,91,8.838005363941193,7.189901079982519,,5.438389256596565,8.941412903368473,8.701552862076314,7.161369518463879,,5.407800175157467,8.91493886177029
CSL-Daily-Fittings/val/S001147_P0008_T00,CSL-Daily-Fittings,csl,val,S001147_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001147_P0008_T00.npz,116,9.094295091927052,8.512995205819607,,7.9416753724217415,9.084315039217472,9.04142045303537,8.426881536785192,,7.796893283676613,9.05686978989377
CSL-Daily-Fittings/val/S001164_P0008_T00,CSL-Daily-Fittings,csl,val,S001164_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001164_P0008_T00.npz,127,8.7367445230484,7.614731788635254,,6.007435731589794,9.222027845680714,8.720855542099264,7.436681993481681,,5.892727027214535,8.980636959748827
CSL-Daily-Fittings/val/S001173_P0008_T00,CSL-Daily-Fittings,csl,val,S001173_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001173_P0008_T00.npz,148,10.160434059798717,7.136540021747351,,5.16390148550272,9.109178557991982,10.070456876230702,6.902237118747262,,4.883016869457237,8.921457368037286
CSL-Daily-Fittings/val/S001186_P0008_T00,CSL-Daily-Fittings,csl,val,S001186_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001186_P0008_T00.npz,88,7.804252207279205,8.907553041353822,,7.242325227707624,10.572780855000019,7.804251985031773,8.723065185635775,,7.217487190659581,10.228643180611968
CSL-Daily-Fittings/val/S001221_P0000_T00,CSL-Daily-Fittings,csl,val,S001221_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001221_P0000_T00.npz,120,7.982909679412842,5.504060536623001,,4.344480112195015,6.663640961050987,7.764507282020835,5.378047553798146,,4.257463106720631,6.498632000875659
CSL-Daily-Fittings/val/S001221_P0004_T00,CSL-Daily-Fittings,csl,val,S001221_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001221_P0004_T00.npz,123,8.510746993124485,6.840717745944858,,4.607816692441702,9.073618799448013,8.332560109580315,6.650570363120547,,4.312426742446434,8.988713983794659
CSL-Daily-Fittings/val/S001222_P0000_T00,CSL-Daily-Fittings,csl,val,S001222_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001222_P0000_T00.npz,66,7.352805230766535,5.675792461261153,,3.286581952124834,8.065002970397472,7.352804832132251,5.636198430279778,,3.2073931793230726,8.065003681236483
CSL-Daily-Fittings/val/S001227_P0008_T00,CSL-Daily-Fittings,csl,val,S001227_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001227_P0008_T00.npz,80,7.88765586912632,5.796932615339756,,3.1764954328536987,8.417369797825813,7.847329269861803,5.672168173987302,,3.096807168185478,8.247529179789126
CSL-Daily-Fittings/val/S001232_P0008_T00,CSL-Daily-Fittings,csl,val,S001232_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001232_P0008_T00.npz,85,7.391653954982758,4.398509161546826,,2.3604207672178745,6.436597555875778,7.277707073508816,4.270726088468697,,2.107249544454081,6.434202632483314
CSL-Daily-Fittings/val/S001236_P0000_T00,CSL-Daily-Fittings,csl,val,S001236_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001236_P0000_T00.npz,88,11.528831906616688,7.511523785069585,,5.031195003539324,9.991852566599846,11.528832507213917,7.478188783517742,,5.016475131428292,9.939902435607191
CSL-Daily-Fittings/val/S001252_P0004_T00,CSL-Daily-Fittings,csl,val,S001252_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001252_P0004_T00.npz,95,11.488419026136398,6.633172277361155,,4.999510943889618,8.266833610832691,11.413401399592034,6.6038996569420165,,4.940965744715772,8.266833569168261
CSL-Daily-Fittings/val/S001252_P0008_T00,CSL-Daily-Fittings,csl,val,S001252_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001252_P0008_T00.npz,118,7.7944123186171055,5.772819044068456,,4.713141359388828,6.832496728748083,7.79441253368948,5.725094377185549,,4.659208706856342,6.790980047514757
CSL-Daily-Fittings/val/S001260_P0008_T00,CSL-Daily-Fittings,csl,val,S001260_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001260_P0008_T00.npz,140,8.474224247038364,7.551871705800295,,5.447249859571457,9.656493552029133,8.47355761299176,7.454247793066316,,5.3832390187640815,9.525256567368551
CSL-Daily-Fittings/val/S001266_P0000_T00,CSL-Daily-Fittings,csl,val,S001266_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001266_P0000_T00.npz,66,9.13519598543644,10.415763594210148,,7.654315792024136,13.17721139639616,9.135195861965643,10.028075868666003,,7.443161213869286,12.61299052346272
CSL-Daily-Fittings/val/S001268_P0004_T00,CSL-Daily-Fittings,csl,val,S001268_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001268_P0004_T00.npz,98,9.683597832918167,9.503958513960242,,6.250249687582254,12.75766734033823,9.634248118809596,9.366328704493995,,6.10390159405996,12.628755814928029
CSL-Daily-Fittings/val/S001292_P0000_T00,CSL-Daily-Fittings,csl,val,S001292_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001292_P0000_T00.npz,94,11.190140619874,5.29978412669152,,3.6768291611224413,6.922739092260599,11.128807841661446,5.235976574538731,,3.5721745293716247,6.899778619705838
CSL-Daily-Fittings/val/S001298_P0000_T00,CSL-Daily-Fittings,csl,val,S001298_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001298_P0000_T00.npz,111,10.690705850720406,6.247893674299121,,4.275950137525797,8.219837211072445,10.384228093096533,6.03420772722939,,4.233853022572123,7.834562431886658
CSL-Daily-Fittings/val/S001298_P0008_T00,CSL-Daily-Fittings,csl,val,S001298_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001298_P0008_T00.npz,139,7.933011278510094,6.77562621422112,,5.015179049223661,8.536073379218578,7.9330118379736545,6.663166323639855,,4.927389674632401,8.398942972647308
CSL-Daily-Fittings/val/S001308_P0008_T00,CSL-Daily-Fittings,csl,val,S001308_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001308_P0008_T00.npz,86,11.864261701703072,10.330490302294493,,8.394455537199974,12.266525067389011,11.742367709683643,10.132877294212406,,8.297117161672823,11.96863742675199
CSL-Daily-Fittings/val/S001315_P0000_T00,CSL-Daily-Fittings,csl,val,S001315_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001315_P0000_T00.npz,103,8.447164669632912,6.339922198094428,,3.5845788661390543,9.0952655300498,8.400889219788528,5.954632087434344,,3.538404166409113,8.370860008459575
CSL-Daily-Fittings/val/S001315_P0008_T00,CSL-Daily-Fittings,csl,val,S001315_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001315_P0008_T00.npz,110,7.364588789641857,6.34645763784647,,4.510890692472458,8.182024583220482,7.364587682637979,6.184761082510125,,4.357278281928632,8.012243883091617
CSL-Daily-Fittings/val/S001324_P0008_T00,CSL-Daily-Fittings,csl,val,S001324_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001324_P0008_T00.npz,146,12.172242626547813,8.625155547633767,,6.885757204145193,10.364553891122341,12.14325273639127,8.110705763898942,,6.716037853238211,9.505373674559674
CSL-Daily-Fittings/val/S001349_P0004_T00,CSL-Daily-Fittings,csl,val,S001349_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001349_P0004_T00.npz,97,11.750578880310059,7.290709065273404,,5.281846504658461,9.299571625888348,11.201714309527702,7.0355068310163915,,5.0645963200031945,9.006417342029588
CSL-Daily-Fittings/val/S001349_P0008_T00,CSL-Daily-Fittings,csl,val,S001349_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001349_P0008_T00.npz,77,10.109550319612026,9.03018075041473,,6.932977121323347,11.127384379506111,10.108407054628644,8.801782325321398,,6.752162189041446,10.85140246160135
CSL-Daily-Fittings/val/S001354_P0008_T00,CSL-Daily-Fittings,csl,val,S001354_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001354_P0008_T00.npz,84,9.767504408955574,5.590686458162963,,3.871307475492358,7.310065440833569,9.645514170794437,5.5049673087307305,,3.8475318620580117,7.162402755403448
CSL-Daily-Fittings/val/S001356_P0004_T00,CSL-Daily-Fittings,csl,val,S001356_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001356_P0004_T00.npz,82,11.114323511719704,6.787265185266733,,4.396179690957069,9.178350679576397,10.890810000823766,6.60167642526198,,4.273758429207657,8.929594421316303
CSL-Daily-Fittings/val/S001357_P0004_T00,CSL-Daily-Fittings,csl,val,S001357_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001357_P0004_T00.npz,117,12.058640830218792,6.69606146402657,,4.685563500970602,8.706559427082539,11.87024601838655,6.421218376952964,,4.403912962780485,8.438523791125442
CSL-Daily-Fittings/val/S001369_P0008_T00,CSL-Daily-Fittings,csl,val,S001369_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001369_P0008_T00.npz,152,7.9172225669026375,6.5747040789574385,,4.444748628884554,8.704659529030323,7.845560611856758,6.477218391649474,,4.342389473765108,8.61204730953384
CSL-Daily-Fittings/val/S001372_P0004_T00,CSL-Daily-Fittings,csl,val,S001372_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001372_P0004_T00.npz,94,12.090974487364292,7.879359647631645,,4.8288023099303246,10.929916985332966,11.875559333117401,7.721658696685521,,4.735502849724342,10.7078145436467
CSL-Daily-Fittings/val/S001377_P0004_T00,CSL-Daily-Fittings,csl,val,S001377_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001377_P0004_T00.npz,109,9.17043723165989,6.79401308298111,,4.781582392752171,8.806443773210049,9.00160315566175,6.515204250959918,,4.3764992530560205,8.653909248863815
CSL-Daily-Fittings/val/S001401_P0000_T00,CSL-Daily-Fittings,csl,val,S001401_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001401_P0000_T00.npz,84,8.105052635073662,6.152929621748626,,3.5865360405296087,8.719323202967644,8.105052754260777,6.113996888632841,,3.573638407812853,8.65435536945283
CSL-Daily-Fittings/val/S001401_P0004_T00,CSL-Daily-Fittings,csl,val,S001401_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001401_P0004_T00.npz,68,11.609005741775036,8.13764100894332,,5.310436710715294,10.964845307171345,11.60900530692957,8.113556235484259,,5.309668367023251,10.917444103945266
CSL-Daily-Fittings/val/S001403_P0000_T00,CSL-Daily-Fittings,csl,val,S001403_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001403_P0000_T00.npz,72,12.098925188183784,7.673826534301043,,4.89549245685339,10.452160611748695,11.945572406855517,7.446978812772109,,4.824026015638892,10.069931609905325
CSL-Daily-Fittings/val/S001409_P0004_T00,CSL-Daily-Fittings,csl,val,S001409_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001409_P0004_T00.npz,89,11.383739300072193,7.90230929851532,,4.732838831841946,11.071779765188694,11.383740877565206,7.436388088821882,,4.493616519396434,10.379159658247332
CSL-Daily-Fittings/val/S001415_P0008_T00,CSL-Daily-Fittings,csl,val,S001415_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001415_P0008_T00.npz,98,9.428372606635094,7.370216306298971,,5.960308015346527,8.780124597251415,9.394289795024207,7.255907190372046,,5.825603230528495,8.686211150215597
CSL-Daily-Fittings/val/S001417_P0000_T00,CSL-Daily-Fittings,csl,val,S001417_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001417_P0000_T00.npz,77,11.545717716217041,10.167396627366543,,8.108596317470074,12.226196937263012,11.496356349777091,9.7626335306589,,7.912834022230432,11.612433039087367
CSL-Daily-Fittings/val/S001423_P0008_T00,CSL-Daily-Fittings,csl,val,S001423_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001423_P0008_T00.npz,97,11.217549443244934,9.018587647005916,,7.099045906215906,10.938129387795925,11.14205223719407,8.663185948947655,,6.910168174558232,10.416203723337079
