clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S001026_P0008_T00,CSL-Daily-Fittings,csl,val,S001026_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001026_P0008_T00.npz,88,4.4,24.889402091503143,24.889402091503143,8.167901076376438,24.342273303773254,8.162101897389883
CSL-Daily-Fittings/val/S001027_P0008_T00,CSL-Daily-Fittings,csl,val,S001027_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001027_P0008_T00.npz,74,3.7,14.932005666196346,14.932005666196346,7.492357864975929,14.589279128641293,7.4485901183121515
CSL-Daily-Fittings/val/S001030_P0000_T00,CSL-Daily-Fittings,csl,val,S001030_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001030_P0000_T00.npz,91,4.55,16.392558813095093,16.392558813095093,8.493058383464813,15.391446209952727,8.493058433357094
CSL-Daily-Fittings/val/S001035_P0008_T00,CSL-Daily-Fittings,csl,val,S001035_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001035_P0008_T00.npz,119,5.95,28.436176478862762,28.436176478862762,10.072526521980762,26.548236291542526,10.072525531961388
CSL-Daily-Fittings/val/S001051_P0008_T00,CSL-Daily-Fittings,csl,val,S001051_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001051_P0008_T00.npz,111,5.55,18.031161278486252,18.031161278486252,9.03654657304287,17.413063314617485,9.030893633796557
CSL-Daily-Fittings/val/S001064_P0000_T00,CSL-Daily-Fittings,csl,val,S001064_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001064_P0000_T00.npz,94,4.7,17.95050874352455,17.95050874352455,8.98814294487238,17.562741730758486,8.91463375561177
CSL-Daily-Fittings/val/S001072_P0000_T00,CSL-Daily-Fittings,csl,val,S001072_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001072_P0000_T00.npz,75,3.75,20.212434232234955,20.212434232234955,9.281724691390991,18.686166393260162,9.16773605470856
CSL-Daily-Fittings/val/S001081_P0008_T00,CSL-Daily-Fittings,csl,val,S001081_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001081_P0008_T00.npz,107,5.35,22.3202146589756,22.3202146589756,9.61021613329649,21.774904906888988,9.574061503337921
CSL-Daily-Fittings/val/S001090_P0008_T00,CSL-Daily-Fittings,csl,val,S001090_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001090_P0008_T00.npz,76,3.8,28.03240157663822,28.03240157663822,10.589451529085636,27.132129327296035,10.589452065208828
CSL-Daily-Fittings/val/S001091_P0008_T00,CSL-Daily-Fittings,csl,val,S001091_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001091_P0008_T00.npz,75,3.75,22.457987070083618,22.457987070083618,9.098717011511326,21.61983059098323,9.078074786812067
CSL-Daily-Fittings/val/S001095_P0000_T00,CSL-Daily-Fittings,csl,val,S001095_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001095_P0000_T00.npz,100,5.0,16.78960584104061,16.78960584104061,8.158201351761818,15.662908414378764,8.147397160064429
CSL-Daily-Fittings/val/S001126_P0000_T00,CSL-Daily-Fittings,csl,val,S001126_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001126_P0000_T00.npz,87,4.35,33.78152847290039,33.78152847290039,12.547554448246956,32.532415641792895,12.376804953847808
CSL-Daily-Fittings/val/S001142_P0008_T00,CSL-Daily-Fittings,csl,val,S001142_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001142_P0008_T00.npz,114,5.7,27.29347161948681,27.29347161948681,8.479449898004532,26.783989930296677,8.472924655826207
CSL-Daily-Fittings/val/S001143_P0008_T00,CSL-Daily-Fittings,csl,val,S001143_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001143_P0008_T00.npz,91,4.55,24.433331564068794,24.433331564068794,8.838005363941193,22.296269035355728,8.701552862076314
CSL-Daily-Fittings/val/S001147_P0008_T00,CSL-Daily-Fittings,csl,val,S001147_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001147_P0008_T00.npz,116,5.8,18.969140946865082,18.969140946865082,9.094295091927052,17.81825550253792,9.04142045303537
CSL-Daily-Fittings/val/S001164_P0008_T00,CSL-Daily-Fittings,csl,val,S001164_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001164_P0008_T00.npz,127,6.35,19.17676255106926,19.17676255106926,8.7367445230484,17.746728437945364,8.720855542099264
CSL-Daily-Fittings/val/S001173_P0008_T00,CSL-Daily-Fittings,csl,val,S001173_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001173_P0008_T00.npz,148,7.4,23.879634216427803,23.879634216427803,10.160434059798717,23.26425867520172,10.070456876230702
CSL-Daily-Fittings/val/S001186_P0008_T00,CSL-Daily-Fittings,csl,val,S001186_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001186_P0008_T00.npz,88,4.4,15.39313979446888,15.39313979446888,7.804252207279205,14.878888228188524,7.804251985031773
CSL-Daily-Fittings/val/S001221_P0000_T00,CSL-Daily-Fittings,csl,val,S001221_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001221_P0000_T00.npz,120,6.0,18.756985664367676,18.756985664367676,7.982909679412842,16.595079951609176,7.764507282020835
CSL-Daily-Fittings/val/S001221_P0004_T00,CSL-Daily-Fittings,csl,val,S001221_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001221_P0004_T00.npz,123,6.15,20.320255309343338,20.320255309343338,8.510746993124485,19.149569983828844,8.332560109580315
CSL-Daily-Fittings/val/S001222_P0000_T00,CSL-Daily-Fittings,csl,val,S001222_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001222_P0000_T00.npz,66,3.3,28.71362864971161,28.71362864971161,7.352805230766535,25.9812489737559,7.3528048391877245
CSL-Daily-Fittings/val/S001227_P0008_T00,CSL-Daily-Fittings,csl,val,S001227_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001227_P0008_T00.npz,80,4.0,19.38900537788868,19.38900537788868,7.88765586912632,16.816428868332878,7.847329269861803
CSL-Daily-Fittings/val/S001232_P0008_T00,CSL-Daily-Fittings,csl,val,S001232_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001232_P0008_T00.npz,85,4.25,19.49772983789444,19.49772983789444,7.391653954982758,18.603843554635258,7.277707073508816
CSL-Daily-Fittings/val/S001236_P0000_T00,CSL-Daily-Fittings,csl,val,S001236_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001236_P0000_T00.npz,88,4.4,22.31311798095703,22.31311798095703,11.528831906616688,21.158767472529274,11.528832507213917
CSL-Daily-Fittings/val/S001252_P0004_T00,CSL-Daily-Fittings,csl,val,S001252_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001252_P0004_T00.npz,95,4.75,19.061805680394173,19.061805680394173,11.488419026136398,18.13261851080154,11.413401399592034
CSL-Daily-Fittings/val/S001252_P0008_T00,CSL-Daily-Fittings,csl,val,S001252_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001252_P0008_T00.npz,118,5.9,19.75799724459648,19.75799724459648,7.7944123186171055,17.1457672594273,7.79441253368948
CSL-Daily-Fittings/val/S001260_P0008_T00,CSL-Daily-Fittings,csl,val,S001260_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001260_P0008_T00.npz,140,7.0,18.317872658371925,18.317872658371925,8.474224247038364,17.891638687745267,8.47355761299176
CSL-Daily-Fittings/val/S001266_P0000_T00,CSL-Daily-Fittings,csl,val,S001266_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001266_P0000_T00.npz,66,3.3,24.68552067875862,24.68552067875862,9.13519598543644,22.181466320586022,9.135195833743747
CSL-Daily-Fittings/val/S001268_P0004_T00,CSL-Daily-Fittings,csl,val,S001268_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001268_P0004_T00.npz,98,4.9,24.181975051760674,24.181975051760674,9.683597832918167,23.748792707920074,9.634248118809596
CSL-Daily-Fittings/val/S001292_P0000_T00,CSL-Daily-Fittings,csl,val,S001292_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001292_P0000_T00.npz,94,4.7,21.875565871596336,21.875565871596336,11.190140619874,20.728658765871476,11.128807841661446
CSL-Daily-Fittings/val/S001298_P0000_T00,CSL-Daily-Fittings,csl,val,S001298_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001298_P0000_T00.npz,111,5.55,19.479522481560707,19.479522481560707,10.690705850720406,18.609101040842564,10.384228093096533
CSL-Daily-Fittings/val/S001298_P0008_T00,CSL-Daily-Fittings,csl,val,S001298_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001298_P0008_T00.npz,139,6.95,19.994527101516724,19.994527101516724,7.933011278510094,19.150820507152044,7.9330118379736545
CSL-Daily-Fittings/val/S001308_P0008_T00,CSL-Daily-Fittings,csl,val,S001308_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001308_P0008_T00.npz,86,4.3,21.986838430166245,21.986838430166245,11.864261701703072,21.741761013778838,11.742367709683643
CSL-Daily-Fittings/val/S001315_P0000_T00,CSL-Daily-Fittings,csl,val,S001315_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001315_P0000_T00.npz,103,5.15,21.43622748553753,21.43622748553753,8.447164669632912,19.010356799202057,8.400889219788528
CSL-Daily-Fittings/val/S001315_P0008_T00,CSL-Daily-Fittings,csl,val,S001315_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001315_P0008_T00.npz,110,5.5,14.95850645005703,14.95850645005703,7.364588789641857,14.33967586860738,7.364587682637979
CSL-Daily-Fittings/val/S001324_P0008_T00,CSL-Daily-Fittings,csl,val,S001324_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001324_P0008_T00.npz,146,7.3,24.800095707178116,24.800095707178116,12.172242626547813,23.949763080589985,12.14325273639127
CSL-Daily-Fittings/val/S001349_P0004_T00,CSL-Daily-Fittings,csl,val,S001349_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001349_P0004_T00.npz,97,4.85,20.395956933498383,20.395956933498383,11.750578880310059,19.51966307500435,11.201714309527702
CSL-Daily-Fittings/val/S001349_P0008_T00,CSL-Daily-Fittings,csl,val,S001349_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001349_P0008_T00.npz,77,3.85,21.37177623808384,21.37177623808384,10.109550319612026,19.47571210829275,10.10840710300904
CSL-Daily-Fittings/val/S001354_P0008_T00,CSL-Daily-Fittings,csl,val,S001354_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001354_P0008_T00.npz,84,4.2,18.109409138560295,18.109409138560295,9.767504408955574,17.724716730992355,9.645514170794437
CSL-Daily-Fittings/val/S001356_P0004_T00,CSL-Daily-Fittings,csl,val,S001356_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001356_P0004_T00.npz,82,4.1,28.548063710331917,28.548063710331917,11.114323511719704,27.989203399955866,10.890810000823766
CSL-Daily-Fittings/val/S001357_P0004_T00,CSL-Daily-Fittings,csl,val,S001357_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001357_P0004_T00.npz,117,5.85,16.246916726231575,16.246916726231575,12.058640830218792,15.937830584171493,11.87024601838655
CSL-Daily-Fittings/val/S001369_P0008_T00,CSL-Daily-Fittings,csl,val,S001369_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001369_P0008_T00.npz,152,7.6,18.65309290587902,18.65309290587902,7.9172225669026375,17.465694301982264,7.845560611856758
CSL-Daily-Fittings/val/S001372_P0004_T00,CSL-Daily-Fittings,csl,val,S001372_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001372_P0004_T00.npz,94,4.7,20.788447931408882,20.788447931408882,12.090974487364292,18.456936600875665,11.875559333117401
CSL-Daily-Fittings/val/S001377_P0004_T00,CSL-Daily-Fittings,csl,val,S001377_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001377_P0004_T00.npz,109,5.45,16.287727281451225,16.287727281451225,9.17043723165989,15.773000131540615,9.00160315566175
CSL-Daily-Fittings/val/S001401_P0000_T00,CSL-Daily-Fittings,csl,val,S001401_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001401_P0000_T00.npz,84,4.2,18.948495388031006,18.948495388031006,8.105052635073662,18.19142065609672,8.105052754260777
CSL-Daily-Fittings/val/S001401_P0004_T00,CSL-Daily-Fittings,csl,val,S001401_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001401_P0004_T00.npz,68,3.4,24.02287721633911,24.02287721633911,11.609005741775036,22.756724700550823,11.60900532062549
CSL-Daily-Fittings/val/S001403_P0000_T00,CSL-Daily-Fittings,csl,val,S001403_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001403_P0000_T00.npz,72,3.6,19.93010938167572,19.93010938167572,12.098925188183784,19.06018270205499,11.945572406855517
CSL-Daily-Fittings/val/S001409_P0004_T00,CSL-Daily-Fittings,csl,val,S001409_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001409_P0004_T00.npz,89,4.45,19.46556195616722,19.46556195616722,11.383739300072193,18.060056979276155,11.383740877565206
CSL-Daily-Fittings/val/S001415_P0008_T00,CSL-Daily-Fittings,csl,val,S001415_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001415_P0008_T00.npz,98,4.9,20.375899970531464,20.375899970531464,9.428372606635094,19.29472392063816,9.394289795024207
CSL-Daily-Fittings/val/S001417_P0000_T00,CSL-Daily-Fittings,csl,val,S001417_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001417_P0000_T00.npz,77,3.85,22.922132164239883,22.922132164239883,11.545717716217041,22.131702288162785,11.496356331634445
CSL-Daily-Fittings/val/S001423_P0008_T00,CSL-Daily-Fittings,csl,val,S001423_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001423_P0008_T00.npz,97,4.85,23.0281762778759,23.0281762778759,11.217549443244934,22.326132335421658,11.14205223719407
CSL-Daily-Fittings/val/S001425_P0004_T00,CSL-Daily-Fittings,csl,val,S001425_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001425_P0004_T00.npz,88,4.4,17.35532470047474,17.35532470047474,10.781649500131607,16.198999576524578,10.356063515328888
CSL-Daily-Fittings/val/S001430_P0000_T00,CSL-Daily-Fittings,csl,val,S001430_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001430_P0000_T00.npz,130,6.5,24.145307019352913,24.145307019352913,8.658379316329956,22.6699409684023,8.581703030862487
CSL-Daily-Fittings/val/S001430_P0004_T00,CSL-Daily-Fittings,csl,val,S001430_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001430_P0004_T00.npz,120,6.0,18.405873328447342,18.405873328447342,9.33386106044054,17.635245400015265,9.259092406136915
CSL-Daily-Fittings/val/S001432_P0000_T00,CSL-Daily-Fittings,csl,val,S001432_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001432_P0000_T00.npz,95,4.75,19.889095798134804,19.889095798134804,9.699991904199123,18.675861865478126,9.657256959594395
CSL-Daily-Fittings/val/S001432_P0008_T00,CSL-Daily-Fittings,csl,val,S001432_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001432_P0008_T00.npz,115,5.75,16.22975431382656,16.22975431382656,7.643196731805801,15.731064973237073,7.55638084779291
CSL-Daily-Fittings/val/S001447_P0000_T00,CSL-Daily-Fittings,csl,val,S001447_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001447_P0000_T00.npz,90,4.5,22.63512648642063,22.63512648642063,11.287162080407143,20.649580243561,11.116043669689033
CSL-Daily-Fittings/val/S001456_P0004_T00,CSL-Daily-Fittings,csl,val,S001456_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001456_P0004_T00.npz,126,6.3,19.900623708963394,19.900623708963394,13.135034590959549,19.032062966346977,12.545646484276014
CSL-Daily-Fittings/val/S001456_P0008_T00,CSL-Daily-Fittings,csl,val,S001456_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001456_P0008_T00.npz,117,5.85,13.899686746299267,13.899686746299267,6.100793369114399,13.4634556224904,6.0745931795647
CSL-Daily-Fittings/val/S001489_P0000_T00,CSL-Daily-Fittings,csl,val,S001489_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001489_P0000_T00.npz,98,4.9,21.15757018327713,21.15757018327713,10.263738222420216,19.013777798117726,10.263738256869647
CSL-Daily-Fittings/val/S001507_P0000_T00,CSL-Daily-Fittings,csl,val,S001507_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001507_P0000_T00.npz,83,4.15,30.195923522114754,30.195923522114754,11.678550392389297,29.626400815884036,11.669011567775383
CSL-Daily-Fittings/val/S001509_P0000_T00,CSL-Daily-Fittings,csl,val,S001509_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001509_P0000_T00.npz,70,3.5,24.596380069851875,24.596380069851875,13.41716106981039,23.380598984658718,13.357529755947846
CSL-Daily-Fittings/val/S001509_P0008_T00,CSL-Daily-Fittings,csl,val,S001509_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001509_P0008_T00.npz,73,3.65,30.884740874171257,30.884740874171257,16.77754893898964,27.792241309501538,16.717465077718234
CSL-Daily-Fittings/val/S001515_P0000_T00,CSL-Daily-Fittings,csl,val,S001515_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001515_P0000_T00.npz,76,3.8,22.848065942525864,22.848065942525864,10.182070545852184,21.296250370429142,10.16721846290717
