dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
CSL-Daily-Fittings,csl,test,S000788_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000788_P0004_T00,30.0,20.0,145,4.833333333333333,96.0,4.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000788_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000788_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000788_P0008_T00,30.0,20.0,124,4.133333333333334,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000788_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000791_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000791_P0000_T00,30.0,20.0,161,5.366666666666666,107.0,5.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000791_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000809_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000809_P0000_T00,30.0,20.0,100,3.3333333333333335,66.0,3.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000809_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000809_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000809_P0004_T00,30.0,20.0,228,7.6,152.0,7.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000809_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000823_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000823_P0000_T00,30.0,20.0,114,3.8,76.0,3.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000823_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000823_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000823_P0008_T00,30.0,20.0,155,5.166666666666667,103.0,5.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000823_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000849_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000849_P0000_T00,30.0,20.0,116,3.8666666666666667,77.0,3.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000849_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000849_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000849_P0004_T00,30.0,20.0,96,3.2,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000849_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000860_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000860_P0004_T00,30.0,20.0,186,6.2,124.0,6.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000860_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000860_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000860_P0008_T00,30.0,20.0,176,5.866666666666666,117.0,5.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000860_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000874_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000874_P0004_T00,30.0,20.0,183,6.1,122.0,6.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000874_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000874_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000874_P0008_T00,30.0,20.0,194,6.466666666666667,129.0,6.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000874_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000877_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000877_P0004_T00,30.0,20.0,200,6.666666666666667,133.0,6.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000877_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000877_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000877_P0008_T00,30.0,20.0,193,6.433333333333334,128.0,6.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000877_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000903_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000903_P0000_T00,30.0,20.0,100,3.3333333333333335,66.0,3.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000903_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000912_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000912_P0008_T00,30.0,20.0,127,4.233333333333333,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000912_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000914_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000914_P0008_T00,30.0,20.0,202,6.733333333333333,134.0,6.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000914_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000931_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000931_P0008_T00,30.0,20.0,170,5.666666666666667,113.0,5.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000931_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000934_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000934_P0008_T00,30.0,20.0,156,5.2,104.0,5.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000934_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000937_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000937_P0008_T00,30.0,20.0,243,8.1,162.0,8.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000937_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000945_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000945_P0008_T00,30.0,20.0,122,4.066666666666666,81.0,4.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000945_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000962_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000962_P0000_T00,30.0,20.0,147,4.9,98.0,4.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000962_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000963_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000963_P0008_T00,30.0,20.0,195,6.5,130.0,6.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000963_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000966_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000966_P0008_T00,30.0,20.0,237,7.9,158.0,7.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000966_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000968_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000968_P0008_T00,30.0,20.0,144,4.8,96.0,4.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000968_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000969_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000969_P0008_T00,30.0,20.0,166,5.533333333333333,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000969_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000988_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000988_P0000_T00,30.0,20.0,133,4.433333333333334,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000988_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001026_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001026_P0000_T00,30.0,20.0,153,5.1,102.0,5.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001026_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001030_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001030_P0008_T00,30.0,20.0,97,3.2333333333333334,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001030_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001035_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001035_P0000_T00,30.0,20.0,142,4.733333333333333,94.0,4.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001035_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001051_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001051_P0000_T00,30.0,20.0,129,4.3,86.0,4.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001051_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001064_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001064_P0008_T00,30.0,20.0,139,4.633333333333334,92.0,4.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001064_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001081_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001081_P0000_T00,30.0,20.0,146,4.866666666666666,97.0,4.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001081_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001090_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001090_P0000_T00,30.0,20.0,102,3.4,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001090_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001091_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001091_P0000_T00,30.0,20.0,133,4.433333333333334,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001091_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001095_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001095_P0008_T00,30.0,20.0,163,5.433333333333334,108.0,5.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001095_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001126_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001126_P0008_T00,30.0,20.0,174,5.8,116.0,5.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001126_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001142_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001142_P0000_T00,30.0,20.0,126,4.2,84.0,4.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001142_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001143_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001143_P0000_T00,30.0,20.0,100,3.3333333333333335,66.0,3.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001143_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001164_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001164_P0000_T00,30.0,20.0,121,4.033333333333333,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001164_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001173_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001173_P0000_T00,30.0,20.0,136,4.533333333333333,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001173_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001178_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001178_P0008_T00,30.0,20.0,143,4.766666666666667,95.0,4.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001178_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001221_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001221_P0008_T00,30.0,20.0,212,7.066666666666666,141.0,7.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001221_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001222_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001222_P0008_T00,30.0,20.0,128,4.266666666666667,85.0,4.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001222_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001227_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001227_P0000_T00,30.0,20.0,111,3.7,74.0,3.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001227_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001227_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001227_P0004_T00,30.0,20.0,104,3.466666666666667,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001227_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S001232_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001232_P0000_T00,30.0,20.0,102,3.4,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001232_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001236_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001236_P0004_T00,30.0,20.0,123,4.1,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001236_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S001236_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001236_P0008_T00,30.0,20.0,128,4.266666666666667,85.0,4.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001236_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001252_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001252_P0000_T00,30.0,20.0,154,5.133333333333334,102.0,5.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001252_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001260_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001260_P0000_T00,30.0,20.0,198,6.6,132.0,6.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001260_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001260_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001260_P0004_T00,30.0,20.0,180,6.0,120.0,6.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001260_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S001266_P0002_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001266_P0002_T00,30.0,20.0,118,3.933333333333333,78.0,3.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001266_P0002_T00.npz,test
CSL-Daily-Fittings,csl,test,S001268_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001268_P0000_T00,30.0,20.0,155,5.166666666666667,103.0,5.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001268_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001268_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001268_P0008_T00,30.0,20.0,251,8.366666666666667,167.0,8.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001268_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001292_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001292_P0004_T00,30.0,20.0,129,4.3,86.0,4.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001292_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S001292_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001292_P0008_T00,30.0,20.0,179,5.966666666666667,119.0,5.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001292_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S001298_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001298_P0004_T00,30.0,20.0,170,5.666666666666667,113.0,5.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001298_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S001308_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001308_P0000_T00,30.0,20.0,107,3.566666666666667,71.0,3.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001308_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001315_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001315_P0004_T00,30.0,20.0,143,4.766666666666667,95.0,4.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001315_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S001324_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001324_P0000_T00,30.0,20.0,166,5.533333333333333,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001324_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001324_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001324_P0004_T00,30.0,20.0,174,5.8,116.0,5.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001324_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S001349_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001349_P0000_T00,30.0,20.0,143,4.766666666666667,95.0,4.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001349_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001354_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001354_P0000_T00,30.0,20.0,102,3.4,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001354_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S001354_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001354_P0004_T00,30.0,20.0,103,3.433333333333333,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S001354_P0004_T00.npz,test
