clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/test/S000874_P0004_T00,CSL-Daily-Fittings,csl,test,S000874_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000874_P0004_T00,122,30.0,20.0,official,official_soke_paper_vqvae,14.35286644846201,14.35286644846201,14.352867719488309,14.352867719488309
CSL-Daily-Fittings/test/S000874_P0008_T00,CSL-Daily-Fittings,csl,test,S000874_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000874_P0008_T00,129,30.0,20.0,official,official_soke_paper_vqvae,14.00990691035986,14.00990691035986,14.009908298319276,14.009908298319276
CSL-Daily-Fittings/test/S000877_P0004_T00,CSL-Daily-Fittings,csl,test,S000877_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000877_P0004_T00,133,30.0,20.0,official,official_soke_paper_vqvae,10.545817203819752,10.545816272497177,10.545817261589761,10.545817261589761
CSL-Daily-Fittings/test/S000877_P0008_T00,CSL-Daily-Fittings,csl,test,S000877_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000877_P0008_T00,128,30.0,20.0,official,official_soke_paper_vqvae,11.164859868586063,11.164860799908638,11.164860272401711,11.164860272401711
CSL-Daily-Fittings/test/S000903_P0000_T00,CSL-Daily-Fittings,csl,test,S000903_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000903_P0000_T00,66,30.0,20.0,official,official_soke_paper_vqvae,10.953211225569248,10.953210294246674,10.953210477689,10.953210477689
CSL-Daily-Fittings/test/S000912_P0008_T00,CSL-Daily-Fittings,csl,test,S000912_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000912_P0008_T00,84,30.0,20.0,official,official_soke_paper_vqvae,20.404357463121414,20.404359325766563,20.40435906521799,20.40435906521799
CSL-Daily-Fittings/test/S000914_P0008_T00,CSL-Daily-Fittings,csl,test,S000914_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000914_P0008_T00,134,30.0,20.0,official,official_soke_paper_vqvae,11.592772789299488,11.592773720622063,11.592773706721726,11.592773706721726
CSL-Daily-Fittings/test/S000931_P0008_T00,CSL-Daily-Fittings,csl,test,S000931_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000931_P0008_T00,113,30.0,20.0,official,official_soke_paper_vqvae,10.750912129878998,10.750913061201572,10.750912935514233,10.750912935514233
CSL-Daily-Fittings/test/S000934_P0008_T00,CSL-Daily-Fittings,csl,test,S000934_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000934_P0008_T00,104,30.0,20.0,official,official_soke_paper_vqvae,11.57836802303791,11.578367091715336,11.57836818870587,11.57836818870587
CSL-Daily-Fittings/test/S000937_P0008_T00,CSL-Daily-Fittings,csl,test,S000937_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000937_P0008_T00,162,30.0,20.0,official,official_soke_paper_vqvae,10.89938823133707,10.89938823133707,10.899388415302024,10.899388415302024
CSL-Daily-Fittings/test/S000945_P0008_T00,CSL-Daily-Fittings,csl,test,S000945_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000945_P0008_T00,81,30.0,20.0,official,official_soke_paper_vqvae,16.486871987581253,16.486871987581253,16.48687111374773,16.48687111374773
CSL-Daily-Fittings/test/S000962_P0000_T00,CSL-Daily-Fittings,csl,test,S000962_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000962_P0000_T00,98,30.0,20.0,official,official_soke_paper_vqvae,14.573936350643635,14.57393541932106,14.573935248261812,14.573935248261812
CSL-Daily-Fittings/test/S000963_P0008_T00,CSL-Daily-Fittings,csl,test,S000963_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000963_P0008_T00,130,30.0,20.0,official,official_soke_paper_vqvae,11.166522279381752,11.166522279381752,11.166521795810414,11.166521795810414
CSL-Daily-Fittings/test/S000966_P0008_T00,CSL-Daily-Fittings,csl,test,S000966_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000966_P0008_T00,158,30.0,20.0,official,official_soke_paper_vqvae,10.76679490506649,10.766795836389065,10.766795954277997,10.766795954277997
CSL-Daily-Fittings/test/S000968_P0008_T00,CSL-Daily-Fittings,csl,test,S000968_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000968_P0008_T00,96,30.0,20.0,official,official_soke_paper_vqvae,15.059119090437889,15.059118159115314,15.059118421049789,15.059118421049789
CSL-Daily-Fittings/test/S000969_P0008_T00,CSL-Daily-Fittings,csl,test,S000969_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000969_P0008_T00,110,30.0,20.0,official,official_soke_paper_vqvae,11.562942527234554,11.562942527234554,11.562943424690852,11.562943424690852
CSL-Daily-Fittings/test/S000988_P0000_T00,CSL-Daily-Fittings,csl,test,S000988_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000988_P0000_T00,88,30.0,20.0,official,official_soke_paper_vqvae,10.950528085231781,10.950528085231781,10.950527915900404,10.950527915900404
CSL-Daily-Fittings/test/S001026_P0000_T00,CSL-Daily-Fittings,csl,test,S001026_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001026_P0000_T00,102,30.0,20.0,official,official_soke_paper_vqvae,10.69631241261959,10.69631427526474,10.696312928499253,10.696312928499253
CSL-Daily-Fittings/test/S001030_P0008_T00,CSL-Daily-Fittings,csl,test,S001030_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001030_P0008_T00,64,30.0,20.0,official,official_soke_paper_vqvae,13.403666205704212,13.403667137026787,13.403666504018474,13.403666504018474
CSL-Daily-Fittings/test/S001035_P0000_T00,CSL-Daily-Fittings,csl,test,S001035_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001035_P0000_T00,94,30.0,20.0,official,official_soke_paper_vqvae,11.452803388237953,11.452803388237953,11.452803204945743,11.452803204945743
CSL-Daily-Fittings/test/S001051_P0000_T00,CSL-Daily-Fittings,csl,test,S001051_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001051_P0000_T00,86,30.0,20.0,official,official_soke_paper_vqvae,14.194132760167122,14.194134622812271,14.194132565239142,14.194132565239142
CSL-Daily-Fittings/test/S001064_P0008_T00,CSL-Daily-Fittings,csl,test,S001064_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001064_P0008_T00,92,30.0,20.0,official,official_soke_paper_vqvae,13.376954011619091,13.376954942941666,13.376954036926769,13.376954036926769
CSL-Daily-Fittings/test/S001081_P0000_T00,CSL-Daily-Fittings,csl,test,S001081_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001081_P0000_T00,97,30.0,20.0,official,official_soke_paper_vqvae,14.061489142477512,14.061490073800087,14.06148997778745,14.06148997778745
CSL-Daily-Fittings/test/S001090_P0000_T00,CSL-Daily-Fittings,csl,test,S001090_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001090_P0000_T00,68,30.0,20.0,official,official_soke_paper_vqvae,15.045234002172947,15.045234002172947,15.045234009020907,15.045234009020907
CSL-Daily-Fittings/test/S001091_P0000_T00,CSL-Daily-Fittings,csl,test,S001091_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001091_P0000_T00,88,30.0,20.0,official,official_soke_paper_vqvae,15.822872519493103,15.822872519493103,15.822872630616821,15.822872630616821
CSL-Daily-Fittings/test/S001095_P0008_T00,CSL-Daily-Fittings,csl,test,S001095_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001095_P0008_T00,108,30.0,20.0,official,official_soke_paper_vqvae,10.085992515087128,10.085993446409702,10.085992881579807,10.085992881579807
CSL-Daily-Fittings/test/S001126_P0008_T00,CSL-Daily-Fittings,csl,test,S001126_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001126_P0008_T00,116,30.0,20.0,official,official_soke_paper_vqvae,13.628415763378143,13.628416694700718,13.628415831621608,13.628415831621608
CSL-Daily-Fittings/test/S001142_P0000_T00,CSL-Daily-Fittings,csl,test,S001142_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001142_P0000_T00,84,30.0,20.0,official,official_soke_paper_vqvae,10.245325043797493,10.245325043797493,10.245325223964063,10.245325223964063
CSL-Daily-Fittings/test/S001143_P0000_T00,CSL-Daily-Fittings,csl,test,S001143_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001143_P0000_T00,66,30.0,20.0,official,official_soke_paper_vqvae,13.689624145627022,13.689624145627022,13.689624470178828,13.689624470178828
CSL-Daily-Fittings/test/S001164_P0000_T00,CSL-Daily-Fittings,csl,test,S001164_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001164_P0000_T00,80,30.0,20.0,official,official_soke_paper_vqvae,14.649993740022182,14.649992808699608,14.649994566570967,14.649994566570967
CSL-Daily-Fittings/test/S001173_P0000_T00,CSL-Daily-Fittings,csl,test,S001173_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001173_P0000_T00,90,30.0,20.0,official,official_soke_paper_vqvae,12.084510177373886,12.084510177373886,12.084510011805428,12.084510011805428
CSL-Daily-Fittings/test/S001178_P0008_T00,CSL-Daily-Fittings,csl,test,S001178_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001178_P0008_T00,95,30.0,20.0,official,official_soke_paper_vqvae,11.365757323801517,11.365757323801517,11.365757784561108,11.365757784561108
CSL-Daily-Fittings/test/S001221_P0008_T00,CSL-Daily-Fittings,csl,test,S001221_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001221_P0008_T00,141,30.0,20.0,official,official_soke_paper_vqvae,9.74377803504467,9.74377803504467,9.743778527126455,9.743778527126455
CSL-Daily-Fittings/test/S001222_P0008_T00,CSL-Daily-Fittings,csl,test,S001222_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001222_P0008_T00,85,30.0,20.0,official,official_soke_paper_vqvae,9.823518805205822,9.823519736528397,9.823519029818915,9.823519029818915
CSL-Daily-Fittings/test/S001227_P0000_T00,CSL-Daily-Fittings,csl,test,S001227_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001227_P0000_T00,74,30.0,20.0,official,official_soke_paper_vqvae,9.52955149114132,9.52955149114132,9.529551642166602,9.529551642166602
CSL-Daily-Fittings/test/S001227_P0004_T00,CSL-Daily-Fittings,csl,test,S001227_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001227_P0004_T00,69,30.0,20.0,official,official_soke_paper_vqvae,13.036523945629597,13.036524876952171,13.036524519270314,13.036524519270314
CSL-Daily-Fittings/test/S001232_P0000_T00,CSL-Daily-Fittings,csl,test,S001232_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001232_P0000_T00,68,30.0,20.0,official,official_soke_paper_vqvae,9.010899811983109,9.010898880660534,9.010899661327986,9.010899661327986
CSL-Daily-Fittings/test/S001236_P0004_T00,CSL-Daily-Fittings,csl,test,S001236_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001236_P0004_T00,82,30.0,20.0,official,official_soke_paper_vqvae,13.524209149181843,13.524208217859268,13.524209387691283,13.524209387691283
CSL-Daily-Fittings/test/S001236_P0008_T00,CSL-Daily-Fittings,csl,test,S001236_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001236_P0008_T00,85,30.0,20.0,official,official_soke_paper_vqvae,13.893739320337772,13.893739320337772,13.893739550429233,13.893739550429233
CSL-Daily-Fittings/test/S001252_P0000_T00,CSL-Daily-Fittings,csl,test,S001252_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001252_P0000_T00,102,30.0,20.0,official,official_soke_paper_vqvae,10.76072920113802,10.760728269815445,10.76072946592581,10.76072946592581
CSL-Daily-Fittings/test/S001260_P0000_T00,CSL-Daily-Fittings,csl,test,S001260_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001260_P0000_T00,132,30.0,20.0,official,official_soke_paper_vqvae,12.1705811470747,12.170580215752125,12.170580713163044,12.170580713163044
CSL-Daily-Fittings/test/S001260_P0004_T00,CSL-Daily-Fittings,csl,test,S001260_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001260_P0004_T00,120,30.0,20.0,official,official_soke_paper_vqvae,14.26997035741806,14.269971288740635,14.269970547563087,14.269970547563087
CSL-Daily-Fittings/test/S001266_P0002_T00,CSL-Daily-Fittings,csl,test,S001266_P0002_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001266_P0002_T00,78,30.0,20.0,official,official_soke_paper_vqvae,14.210572466254234,14.210574328899384,14.210573266236445,14.210573266236445
CSL-Daily-Fittings/test/S001268_P0000_T00,CSL-Daily-Fittings,csl,test,S001268_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001268_P0000_T00,103,30.0,20.0,official,official_soke_paper_vqvae,13.737337663769722,13.737340457737446,13.737338007364459,13.737338007364459
CSL-Daily-Fittings/test/S001268_P0008_T00,CSL-Daily-Fittings,csl,test,S001268_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001268_P0008_T00,167,30.0,20.0,official,official_soke_paper_vqvae,9.26134642213583,9.26134642213583,9.26134633290732,9.26134633290732
CSL-Daily-Fittings/test/S001292_P0004_T00,CSL-Daily-Fittings,csl,test,S001292_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001292_P0004_T00,86,30.0,20.0,official,official_soke_paper_vqvae,10.711238719522953,10.711237788200378,10.711238067055683,10.711238067055683
CSL-Daily-Fittings/test/S001292_P0008_T00,CSL-Daily-Fittings,csl,test,S001292_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001292_P0008_T00,119,30.0,20.0,official,official_soke_paper_vqvae,9.70690418034792,9.70690418034792,9.706903800775274,9.706903800775274
CSL-Daily-Fittings/test/S001298_P0004_T00,CSL-Daily-Fittings,csl,test,S001298_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001298_P0004_T00,113,30.0,20.0,official,official_soke_paper_vqvae,12.945480644702911,12.945480644702911,12.945480755967113,12.945480755967113
CSL-Daily-Fittings/test/S001308_P0000_T00,CSL-Daily-Fittings,csl,test,S001308_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001308_P0000_T00,71,30.0,20.0,official,official_soke_paper_vqvae,13.844408094882965,13.844408094882965,13.844407714483603,13.844407714483603
CSL-Daily-Fittings/test/S001315_P0004_T00,CSL-Daily-Fittings,csl,test,S001315_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001315_P0004_T00,95,30.0,20.0,official,official_soke_paper_vqvae,11.567739769816399,11.567740701138973,11.567741083471399,11.567741083471399
CSL-Daily-Fittings/test/S001324_P0000_T00,CSL-Daily-Fittings,csl,test,S001324_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001324_P0000_T00,110,30.0,20.0,official,official_soke_paper_vqvae,13.18711694329977,13.18711694329977,13.1871169348332,13.1871169348332
CSL-Daily-Fittings/test/S001324_P0004_T00,CSL-Daily-Fittings,csl,test,S001324_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001324_P0004_T00,116,30.0,20.0,official,official_soke_paper_vqvae,15.120516531169415,15.120516531169415,15.120517020916632,15.120517020916632
CSL-Daily-Fittings/test/S001349_P0000_T00,CSL-Daily-Fittings,csl,test,S001349_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001349_P0000_T00,95,30.0,20.0,official,official_soke_paper_vqvae,13.88526987284422,13.885271735489368,13.885271103170357,13.885271103170357
CSL-Daily-Fittings/test/S001354_P0000_T00,CSL-Daily-Fittings,csl,test,S001354_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001354_P0000_T00,68,30.0,20.0,official,official_soke_paper_vqvae,8.607265539467335,8.607265539467335,8.60726523815709,8.60726523815709
CSL-Daily-Fittings/test/S001354_P0004_T00,CSL-Daily-Fittings,csl,test,S001354_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001354_P0004_T00,68,30.0,20.0,official,official_soke_paper_vqvae,13.507059775292873,13.507061637938023,13.507061185972654,13.507061185972654
CSL-Daily-Fittings/test/S001356_P0000_T00,CSL-Daily-Fittings,csl,test,S001356_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001356_P0000_T00,94,30.0,20.0,official,official_soke_paper_vqvae,9.76898055523634,9.76898055523634,9.768980580005557,9.768980580005557
CSL-Daily-Fittings/test/S001356_P0008_T00,CSL-Daily-Fittings,csl,test,S001356_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001356_P0008_T00,98,30.0,20.0,official,official_soke_paper_vqvae,10.18492504954338,10.184925980865955,10.18492537740694,10.18492537740694
CSL-Daily-Fittings/test/S001357_P0000_T00,CSL-Daily-Fittings,csl,test,S001357_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001357_P0000_T00,121,30.0,20.0,official,official_soke_paper_vqvae,13.448154553771019,13.448155485093594,13.4481553427013,13.4481553427013
CSL-Daily-Fittings/test/S001357_P0008_T00,CSL-Daily-Fittings,csl,test,S001357_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001357_P0008_T00,128,30.0,20.0,official,official_soke_paper_vqvae,10.939383879303932,10.939383879303932,10.939383893855847,10.939383893855847
CSL-Daily-Fittings/test/S001369_P0000_T00,CSL-Daily-Fittings,csl,test,S001369_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001369_P0000_T00,129,30.0,20.0,official,official_soke_paper_vqvae,11.972017586231232,11.972017586231232,11.972017929160087,11.972017929160087
CSL-Daily-Fittings/test/S001369_P0004_T00,CSL-Daily-Fittings,csl,test,S001369_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001369_P0004_T00,120,30.0,20.0,official,official_soke_paper_vqvae,13.348683714866638,13.348684646189213,13.348684298883503,13.348684298883503
CSL-Daily-Fittings/test/S001372_P0000_T00,CSL-Daily-Fittings,csl,test,S001372_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001372_P0000_T00,92,30.0,20.0,official,official_soke_paper_vqvae,11.90703734755516,11.90703734755516,11.907037879016412,11.907037879016412
CSL-Daily-Fittings/test/S001372_P0008_T00,CSL-Daily-Fittings,csl,test,S001372_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001372_P0008_T00,112,30.0,20.0,official,official_soke_paper_vqvae,12.08493672311306,12.084937654435635,12.08493745486651,12.08493745486651
CSL-Daily-Fittings/test/S001377_P0000_T00,CSL-Daily-Fittings,csl,test,S001377_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001377_P0000_T00,120,30.0,20.0,official,official_soke_paper_vqvae,12.00073305517435,12.000733986496925,12.000733412181336,12.000733412181336
CSL-Daily-Fittings/test/S001377_P0008_T00,CSL-Daily-Fittings,csl,test,S001377_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001377_P0008_T00,127,30.0,20.0,official,official_soke_paper_vqvae,9.959300979971886,9.959302842617035,9.95930192779427,9.95930192779427
CSL-Daily-Fittings/test/S001401_P0008_T00,CSL-Daily-Fittings,csl,test,S001401_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001401_P0008_T00,88,30.0,20.0,official,official_soke_paper_vqvae,10.551019571721554,10.551019571721554,10.551019267454237,10.551019267454237
CSL-Daily-Fittings/test/S001403_P0004_T00,CSL-Daily-Fittings,csl,test,S001403_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001403_P0004_T00,75,30.0,20.0,official,official_soke_paper_vqvae,13.929596170783043,13.929596170783043,13.929596270124119,13.929596270124119
CSL-Daily-Fittings/test/S001403_P0008_T00,CSL-Daily-Fittings,csl,test,S001403_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S001403_P0008_T00,72,30.0,20.0,official,official_soke_paper_vqvae,11.581041850149632,11.581041850149632,11.581041594682675,11.581041594682675
