dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings,val,S001687_P0004_T00,74,18.904216587543488,13.637739233672619,17.795679977516066,13.465885592095956,17.647016793489456,12.093670666217804,17.001803014175717,11.904711120862615
CSL-Daily-Fittings,val,S001702_P0005_T00,111,14.691075310111046,8.521913550794125,14.127694309462566,8.51888086663576,14.807339757680893,8.298240602016449,14.167749276804226,8.254393517786452
CSL-Daily-Fittings,val,S001705_P0000_T00,160,20.528802648186684,8.582553826272488,19.57094417011831,8.573016746959183,21.09386771917343,8.535178378224373,20.11459579516668,8.471591949637514
CSL-Daily-Fittings,val,S001711_P0004_T00,98,23.788558319211006,9.481104090809822,23.240778405143292,9.284645271468527,23.69353361427784,9.167785756289959,23.159277739421448,9.01460016564447
CSL-Daily-Fittings,val,S001717_P0004_T00,94,15.67634753882885,8.700385689735413,15.003159582773423,8.69318899114002,14.678876847028732,8.316879160702229,13.999011615251607,8.304025987757647
CSL-Daily-Fittings,val,S001735_P0000_T00,86,24.30662140250206,11.217024177312851,24.0319405552433,11.189115163328688,23.988740518689156,9.976629167795181,23.73062379030121,9.849774166616763
CSL-Daily-Fittings,val,S001743_P0005_T00,104,15.564621426165104,8.468642830848694,15.255078816643127,8.459683133808609,15.432722866535187,8.534297347068787,15.15493677624573,8.523744058598263
CSL-Daily-Fittings,val,S001747_P0005_T00,94,23.498253896832466,10.346091352403164,21.967465677199527,10.346093205140626,23.2695285230875,10.286642238497734,22.11037726002805,10.286642951851196
CSL-Daily-Fittings,val,S001754_P0005_T00,129,20.12837864458561,11.003240942955017,19.69246600949487,10.943288196513587,19.442494958639145,10.609671473503113,19.055714841585523,10.58978358168126
CSL-Daily-Fittings,val,S001759_P0000_T00,68,18.04514043033123,8.404619991779327,17.51029511968441,8.404619029640932,17.21106469631195,8.36078729480505,16.6525691816145,8.360785911517107
CSL-Daily-Fittings,val,S001759_P0004_T00,64,16.92136935889721,8.434256538748741,15.991105581633747,8.297429627418751,17.17560365796089,8.860267698764801,16.514633694896474,8.677985191752668
CSL-Daily-Fittings,val,S001788_P0004_T00,128,17.651082947850227,9.175155311822891,16.7359371407656,9.175155275443103,17.28913001716137,8.577808737754822,16.191208378586452,8.479122117933002
CSL-Daily-Fittings,val,S001798_P0004_T00,92,24.99733306467533,9.362274780869484,23.70165895326468,9.165564936626216,23.836607113480568,8.938929066061974,22.648834962519288,8.705472664745606
CSL-Daily-Fittings,val,S001808_P0004_T00,81,17.782658338546753,11.641738936305046,17.377696735899388,11.502376596592827,16.70069433748722,11.350590735673904,16.454434309752635,11.029867098931177
CSL-Daily-Fittings,val,S001808_P0005_T00,78,19.18327808380127,10.805641300976276,18.581842311108723,10.798061597877396,16.8952327221632,10.31256653368473,16.833361291971343,10.255918369437449
CSL-Daily-Fittings,val,S001813_P0004_T00,70,17.445046454668045,9.934253059327602,17.063978321052023,9.934254306634623,16.518032178282738,9.662188589572906,16.151720065889613,9.612509688096386
CSL-Daily-Fittings,val,S001815_P0004_T00,108,23.387566208839417,8.448430337011814,23.089062521682568,8.429482223517779,22.275395691394806,8.360371924936771,22.03176211548486,8.327216821877906
CSL-Daily-Fittings,val,S001815_P0005_T00,112,15.21693728864193,9.130604565143585,15.152955868480992,9.130604432097503,15.527011826634407,8.438347838819027,15.508799007095929,8.438347684984494
CSL-Daily-Fittings,val,S001822_P0005_T00,84,19.489271566271782,9.779734537005424,17.97095530422493,9.764343120401637,18.614185974001884,9.320768527686596,17.633098798493545,9.320769375855368
CSL-Daily-Fittings,val,S001851_P0000_T00,80,21.03564329445362,11.089252308011055,20.38999450742267,11.089252174133435,20.854195579886436,10.681209154427052,20.400281937327236,10.68120964919217
CSL-Daily-Fittings,val,S001851_P0004_T00,81,20.198525860905647,12.206693179905415,18.47877914522901,12.147070656036153,19.12829652428627,11.7608942091465,17.499399141488986,11.676028212762358
CSL-Daily-Fittings,val,S001874_P0005_T00,157,19.560160115361214,9.07138828188181,19.255255808709723,9.0655634405127,18.52327585220337,8.829928934574127,18.14448367804289,8.829928765512385
CSL-Daily-Fittings,val,S001882_P0000_T00,150,23.320160806179047,9.071574546396732,22.478209822438657,9.027997783850878,21.7782873660326,9.151888079941273,20.88800070962558,9.067484647966921
CSL-Daily-Fittings,val,S001891_P0005_T00,119,17.470166087150574,8.37420579046011,16.994772126757297,8.374205405017785,16.752855852246284,8.075520396232605,16.302614003232048,8.07552129625022
CSL-Daily-Fittings,val,S001894_P0005_T00,124,25.367552414536476,8.947868831455708,24.571262570398467,8.947868608013396,23.978712037205696,8.497275412082672,23.328307103515872,8.497275291912018
CSL-Daily-Fittings,val,S001900_P0000_T00,110,21.906202659010887,9.221774525940418,21.284885873848744,9.00402458977293,21.651238203048706,9.198317304253578,21.0278957023878,9.034047155133024
CSL-Daily-Fittings,val,S001902_P0004_T00,181,18.387703225016594,10.352668352425098,17.962027737325396,10.26130853045876,17.32119917869568,9.823797270655632,16.93698152055892,9.768507346891647
CSL-Daily-Fittings,val,S001923_P0000_T00,154,16.579080373048782,8.462771773338318,15.924145153106807,8.427861790692845,16.225606203079224,7.869033142924309,15.553186064005478,7.8607628593680925
CSL-Daily-Fittings,val,S001927_P0004_T00,94,16.642650589346886,9.062531404197216,15.740955971736224,9.033368523926177,16.756964847445488,8.854738436639309,15.94250484250803,8.783384721646918
CSL-Daily-Fittings,val,S001954_P0005_T00,140,22.691989317536354,8.451229892671108,21.62896163894662,8.451229315583728,21.69763669371605,8.0649359151721,21.02334376291505,8.061112342069723
CSL-Daily-Fittings,val,S001960_P0000_T00,182,21.564513444900513,9.200872853398323,20.12908205922161,9.20087272419011,20.462431013584137,8.53212084621191,18.790524713899735,8.532120998447331
CSL-Daily-Fittings,val,S001965_P0004_T00,165,17.54981093108654,10.441320016980171,17.161844854214877,10.346887270553095,17.29862205684185,10.404768399894238,16.965794509671852,10.316569259333791
CSL-Daily-Fittings,val,S001969_P0004_T00,76,18.901146948337555,10.899105109274387,17.464302682415827,10.853483068977335,17.505459487438202,10.311408899724483,16.363008125489085,10.288469392291614
CSL-Daily-Fittings,val,S001969_P0005_T00,80,17.41621270775795,9.503203444182873,16.736858506919816,9.414403553819284,16.47258922457695,8.721712045371532,15.67221631994471,8.620217419229448
CSL-Daily-Fittings,val,S001975_P0005_T00,103,26.63763426244259,9.962845593690872,25.94789887950258,9.858057079203789,26.101015508174896,9.87995695322752,25.35532952006002,9.79884614426534
CSL-Daily-Fittings,val,S001978_P0004_T00,121,17.648860812187195,10.305162519216537,16.192916041809664,10.287415938575036,17.112137749791145,10.081363841891289,15.962225319586757,10.061400634629175
CSL-Daily-Fittings,val,S001981_P0004_T00,112,15.196573920547962,9.78007260710001,14.748903914421264,9.740016269331266,14.937580563127995,9.369892999529839,14.685591383438025,9.278631956216746
CSL-Daily-Fittings,val,S001981_P0005_T00,109,22.47723937034607,9.803161025047302,20.72439673399433,9.285490539078728,19.127562642097473,9.046979248523712,18.185009175928634,8.741640466598605
CSL-Daily-Fittings,val,S001996_P0000_T00,169,20.51936276257038,8.566566742956638,19.770630158638284,8.566567587484357,19.27873119711876,8.175278082489967,18.959178242105,8.175277972274278
CSL-Daily-Fittings,val,S002004_P0007_T00,109,21.351750940084457,9.727835655212402,20.303199362488243,9.72783643487465,20.709848031401634,9.269403293728828,19.862194378954282,9.269403626954336
CSL-Daily-Fittings,val,S002009_P0007_T00,86,20.588461309671402,10.08402369916439,19.368951138498826,9.957800489352193,18.790194764733315,9.503830224275589,17.96383188149437,9.291125653679806
CSL-Daily-Fittings,val,S002018_P0000_T00,160,22.53733202815056,9.19494777917862,21.49165998562239,9.149747513583861,21.095002070069313,9.063621051609516,20.40482751908712,9.037764091044664
CSL-Daily-Fittings,val,S002018_P0007_T00,176,16.66768454015255,9.584656916558743,16.259500217116017,9.555333381285891,15.837738290429115,9.164873510599136,15.487825249279425,9.13732500736263
CSL-Daily-Fittings,val,S002025_P0007_T00,93,28.796877712011337,13.791062869131565,26.789199741136645,13.791062108050752,28.467750176787376,13.369307853281498,26.27182585157214,13.364101830188947
CSL-Daily-Fittings,val,S002026_P0007_T00,125,20.248068496584892,12.179899029433727,19.835761167109013,12.094886131584644,19.941363483667374,11.44883781671524,19.616666484624147,11.347192320972681
CSL-Daily-Fittings,val,S002043_P0005_T00,144,21.384360268712044,7.963736541569233,19.096560963791692,7.9616435104981065,19.817735999822617,7.804349064826965,18.17788114810052,7.789407948924539
CSL-Daily-Fittings,val,S002053_P0000_T00,219,20.29832825064659,9.351840242743492,19.60112875514583,9.291360787324368,19.259504973888397,8.846602402627468,18.601807584926554,8.747271138783459
CSL-Daily-Fittings,val,S002062_P0005_T00,142,20.80562524497509,10.825817473232746,19.5130515404203,10.777926297110676,20.02810873091221,10.091204196214676,18.91829479407047,10.031612942480601
CSL-Daily-Fittings,val,S002063_P0005_T00,86,18.51450279355049,11.183615773916245,17.607982064662284,11.138051233882473,17.89056695997715,10.536925867199898,17.353325735690984,10.461664290254026
CSL-Daily-Fittings,val,S002063_P0007_T00,91,20.296096801757812,10.90334914624691,18.950965245264573,10.782227493249454,20.55174671113491,10.94482559710741,19.067332675619113,10.8135924265198
CSL-Daily-Fittings,val,S002067_P0005_T00,84,20.377634093165398,9.739233180880547,19.520239649517908,9.695516250628446,19.927041605114937,9.178917855024338,19.132133955801173,9.17891738104767
CSL-Daily-Fittings,val,S002085_P0000_T00,196,18.647899851202965,8.045006543397903,17.443018963047287,7.955742989220105,17.368020489811897,7.657647132873535,16.524119300254604,7.585001530895504
CSL-Daily-Fittings,val,S002086_P0000_T00,108,19.840335473418236,10.406148619949818,19.537819312299014,10.406148083145835,18.39231327176094,9.612848050892353,18.298256879292982,9.61284860925473
CSL-Daily-Fittings,val,S002092_P0005_T00,72,17.47077889740467,9.171981364488602,17.287818585625953,9.057635528733954,17.03968271613121,8.743217214941978,16.85558218095038,8.743217098526657
CSL-Daily-Fittings,val,S002093_P0000_T00,152,26.285819709300995,11.267183348536491,24.568616363563034,11.132727508849808,25.124477222561836,10.546375066041946,23.64353129125543,10.437202296758953
CSL-Daily-Fittings,val,S002118_P0007_T00,126,23.33708480000496,9.668083861470222,22.425744926468248,9.66808326091499,23.103712126612663,9.379394352436066,22.0191217034996,9.379393589268956
CSL-Daily-Fittings,val,S002122_P0000_T00,117,27.981482446193695,10.27293223887682,24.868865194929462,10.25038766953298,26.2298621237278,9.063364006578922,23.57467488608618,8.970926127706965
CSL-Daily-Fittings,val,S002128_P0007_T00,112,25.246376171708107,11.172820813953876,24.4280921553062,11.172821562338088,23.70637096464634,10.044710710644722,23.000427110153915,10.044712386193819
CSL-Daily-Fittings,val,S002132_P0000_T00,117,27.073170989751816,9.371726773679256,25.10901828670604,9.326034020552905,25.18749237060547,8.355716243386269,22.952264015618553,8.352735010174733
CSL-Daily-Fittings,val,S002133_P0007_T00,94,29.431717470288277,14.421726576983929,27.897586486242872,14.38854191888203,27.911394834518433,13.454148545861244,26.644015025862668,13.43773643763617
CSL-Daily-Fittings,val,S002143_P0005_T00,93,19.08586546778679,10.374982841312885,18.006583004789327,10.35931251782884,18.882818520069122,10.791191831231117,17.633060929715953,10.779754193599826
CSL-Daily-Fittings,val,S002149_P0007_T00,97,22.52969518303871,11.4040058106184,21.3100241314735,11.404006031447464,21.8729916960001,11.354612186551094,20.787441915803655,11.316604552233649
CSL-Daily-Fittings,val,S002150_P0007_T00,80,22.57455699145794,14.362637884914875,22.394933277973905,14.361726969946176,22.501520812511444,14.042195864021778,22.351386275840923,14.042195002548397
CSL-Daily-Fittings,val,S002162_P0005_T00,96,19.539624452590942,9.928246028721333,19.372786380699836,9.928246048123887,19.185805693268776,9.61878802627325,19.046433932089712,9.618788174217721
CSL-Daily-Fittings,val,S002164_P0005_T00,108,17.35508441925049,9.518297389149666,16.895032806873875,9.518297850499275,16.731686890125275,9.08221211284399,16.224866017216332,9.082211871389989
CSL-Daily-Fittings,val,S002167_P0005_T00,84,20.70412039756775,11.338425800204277,20.654358113894148,11.338426365650125,20.076731219887733,10.079827159643173,19.633584173529275,10.079827356440504
CSL-Daily-Fittings,val,S002176_P0007_T00,86,23.677334189414978,9.979781694710255,21.834866539033694,9.979782940083465,22.530751302838326,9.654665365815163,20.933271353241313,9.654666153649083
CSL-Daily-Fittings,val,S002198_P0007_T00,139,19.14031431078911,8.562306873500347,18.506947224758726,8.535722002601453,19.305899739265442,8.218606002628803,18.51535196543383,8.199955201071266
CSL-Daily-Fittings,val,S002199_P0000_T00,94,31.231405213475227,10.075834579765797,27.416117905460773,9.9249109130432,30.200378969311714,10.158984921872616,27.220216654042932,10.011144581825492
CSL-Daily-Fittings,val,S002202_P0000_T00,140,26.108426973223686,11.239267885684967,24.863804008678667,11.206216624538813,25.359077379107475,11.142884381115437,24.088527485063032,11.075223233949925
CSL-Daily-Fittings,val,S002208_P0002_T00,85,24.876687675714493,9.919975884258747,22.885479295954987,9.89623723880333,22.940194234251976,9.368238970637321,21.062415427363973,9.368239061030394
CSL-Daily-Fittings,val,S002208_P0007_T00,94,21.365607157349586,10.460812598466873,18.80467861910608,10.45371439466451,22.053174674510956,10.157575830817223,19.297066659844937,10.0686591851743
CSL-Daily-Fittings,val,S002210_P0000_T00,139,35.91232746839523,11.337045580148697,31.881974658278896,11.33704667060013,35.3122241795063,10.919786989688873,31.482853976969455,10.906020219591882
CSL-Daily-Fittings,val,S002217_P0007_T00,142,18.086474388837814,9.139807894825935,17.106662655223,9.090985532220401,17.74715818464756,8.550116792321205,16.714348700422217,8.481614027683898
CSL-Daily-Fittings,val,S002228_P0007_T00,107,18.495626747608185,9.553051553666592,17.83401384584118,9.48697847322883,17.70053803920746,8.757393807172775,17.197504878984155,8.62424797813678
CSL-Daily-Fittings,val,S002239_P0000_T00,141,20.346002653241158,9.777660481631756,18.332252249200927,9.59873747688236,20.213307812809944,9.207955561578274,18.315593061427062,9.084426768203365
CSL-Daily-Fittings,val,S002239_P0007_T00,128,22.637583315372467,11.58065814524889,20.887603910523467,11.580658301681979,22.047001868486404,11.481650173664093,20.428922813152894,11.48164999904111
CSL-Daily-Fittings,val,S002240_P0007_T00,87,18.2529017329216,9.748807176947594,18.206575906824792,9.74880757302731,19.01579461991787,9.789183735847473,18.923433791931675,9.789184073050475
CSL-Daily-Fittings,val,S002245_P0005_T00,138,29.69920076429844,11.547832749783993,27.615001202439487,11.54783258781485,28.54233980178833,11.017764918506145,26.564820784319572,10.980303480249384
CSL-Daily-Fittings,val,S002256_P0000_T00,114,27.79420278966427,11.25254761427641,25.346270443773584,11.17448879634602,27.470191940665245,11.250235140323639,25.544770278461407,11.173811831037726
CSL-Daily-Fittings,val,S002261_P0000_T00,112,23.16891960799694,11.537156999111176,22.24160989654982,11.508901428896934,22.14043028652668,10.584816336631775,20.79798685736023,10.58481541362458
CSL-Daily-Fittings,val,S002261_P0005_T00,114,26.717793196439743,10.997994802892208,26.578163323727875,10.806780884434518,25.676125660538673,9.821013547480106,25.527994810162408,9.627454007338537
CSL-Daily-Fittings,val,S002264_P0005_T00,139,22.216523066163063,11.784160509705544,21.647086387111557,11.66394464638111,21.021703258156776,11.088085360825062,20.25571878892269,10.952126990213133
CSL-Daily-Fittings,val,S002269_P0007_T00,132,19.215233623981476,10.320830158889294,18.794980746778577,10.259580009997908,18.54945905506611,9.813055396080017,18.18648596632887,9.75257072908183
CSL-Daily-Fittings,val,S002274_P0000_T00,68,28.71784195303917,12.861919589340687,26.53320836286773,12.613266607171253,26.399679481983185,12.626022100448608,24.80820539023946,12.317898546290747
CSL-Daily-Fittings,val,S002295_P0000_T00,79,24.540811777114868,13.61791230738163,23.731975615779056,13.61791285556517,23.824891075491905,13.007912784814835,23.16751286882577,13.007914214218152
